1478	1	15	83304	-1
15	1	1478	83304	-1
0	3	11	83304	-1
1584	0	24	83304	-1
16	6	34	83304	-1
782	0	3096	83304	-1
257	9	281	83304	-1
28	0	3	83304	-1
344	0	63	83304	-1
28	4	3	83304	-1
1	11	0	83304	-1
10	0	44	83304	-1
4759	0	8349	83304	-1
574	8	13	83304	-1
1	7	44	83304	-1
94	35	74	83304	-1
1866	1	220	83304	-1
28	10	118	83304	-1
50	11	1	83304	-1
277	1	177	83304	-1
87	0	51	83304	-1
1094	16	29	83304	-1
24	2	0	83304	-1
1219	0	176	83304	-1
9	5	1800	83304	-1
8	3	271	83304	-1
81	18	734	83304	-1
2	20	28	83304	-1
87	0	135	83304	-1
252	4	26	83304	-1
74	44	94	83304	-1
3	1	0	83304	-1
28	1	690	83304	-1
47	2	411	83304	-1
118	10	28	83304	-1
15	25	7	83304	-1
26	5	252	83304	-1
188	2	92	83304	-1
197	18	217	83304	-1
1584	0	182	83304	-1
460	0	779	83304	-1
10	29	1719	83304	-1
32	3	0	83304	-1
113	20	164	83304	-1
252	2	26	83304	-1
28	0	0	83304	-1
7831	22	90	83304	-1
1719	4	10	83304	-1
28	21	0	83304	-1
81	0	2617	83304	-1
497	53	10	83304	-1
24	1	4	83304	-1
83	0	6	83304	-1
3	8	2	83304	-1
90	22	7831	83304	-1
2770	70	1206	83304	-1
291	29	141	83304	-1
662	49	2151	83304	-1
574	9	13	83304	-1
273	36	2322	83304	-1
8	3	208	83304	-1
38	15	135	83304	-1
352	0	3234	83304	-1
3368	16	477	83304	-1
0	7	10	83304	-1
29	105	291	83304	-1
19	27	154	83304	-1
20	7	2	83304	-1
273	3	2322	83304	-1
200	51	16	83304	-1
79	0	382	83304	-1
371	3	269	83304	-1
0	5	28	83304	-1
24	4	0	83304	-1
76	30	8	83304	-1
104	23	3129	83304	-1
269	1	371	83304	-1
546	3	1836	83304	-1
2033	0	921	83304	-1
28	8	2	83304	-1
85	9	8	83304	-1
6	6	5	83304	-1
1283	16	814	83304	-1
10	5	1719	83304	-1
94	26	74	83304	-1
3	5	0	83304	-1
3	5	28	83304	-1
2497	5	2	83304	-1
1	11	50	83304	-1
0	12	3	83304	-1
261	26	1672	83328	-1
267	1	1030	83328	-1
205	1	5	83328	-1
1947	23	10	83328	-1
10195	26	945	83328	-1
3622	9	82	83328	-1
1030	1	267	83328	-1
24	4	0	83328	-1
1	1	235	83328	-1
307	23	5947	83328	-1
44	0	338	83328	-1
58	28	14	83328	-1
1	21	42	83328	-1
1	69	10	83328	-1
36	6	34	83328	-1
28	4	3	83328	-1
4291	21	73	83328	-1
4291	7	73	83328	-1
94	35	74	83328	-1
0	5	24	83328	-1
435	37	48	83328	-1
28	1	3	83328	-1
1	8	395	83328	-1
1471	0	1603	83328	-1
6	18	5	83328	-1
141	16	365	83328	-1
2	5	215	83328	-1
5	3	6	83328	-1
28	0	0	83328	-1
4	22	24	83328	-1
1	45	10	83328	-1
3	1	28	83328	-1
1751	11	54	83328	-1
84	10	726	83328	-1
10	29	1719	83328	-1
519	0	492	83328	-1
176	15	361	83328	-1
0	4	3	83328	-1
152	0	74	83328	-1
365	15	141	83328	-1
210	4	0	83328	-1
3	5	28	83328	-1
48	15	16	83328	-1
0	11	3	83328	-1
10	0	269	83328	-1
1	67	10	83328	-1
44	20	338	83328	-1
939	21	1	83328	-1
1584	0	24	83328	-1
215	4	2	83328	-1
76	10	13	83328	-1
13	10	76	83328	-1
14	10	1	83328	-1
0	5	210	83328	-1
1	10	14	83328	-1
3785	4	31	83328	-1
31	5	3785	83328	-1
3	5	0	83328	-1
10	63	1	83328	-1
113	8	30	83328	-1
29	0	513	83328	-1
0	7	10	83328	-1
2301	0	4593	83328	-1
212	90	1	83328	-1
19	3	17	83328	-1
949	81	478	83328	-1
205	25	5	83328	-1
48	15	160	83328	-1
14	28	58	83328	-1
273	3	2322	83328	-1
202	24	29	83328	-1
113	20	164	83328	-1
74	44	94	83328	-1
212	0	1	83328	-1
5	1	205	83328	-1
235	1	1	83328	-1
0	13	3	83328	-1
54	11	1751	83328	-1
24	22	4	83328	-1
29	122	31	83328	-1
3	11	0	83328	-1
42	6	302	83328	-1
28	8	0	83328	-1
546	3	1836	83328	-1
3	13	0	83328	-1
24	2	0	83328	-1
28	0	3	83328	-1
726	10	84	83328	-1
1	5	211	83352	-1
799	12	261	83352	-1
50	5	1	83352	-1
9447	0	3096	83352	-1
176	15	416	83352	-1
28	0	0	83352	-1
1219	0	176	83352	-1
220	3	687	83352	-1
11	0	73	83352	-1
92	0	109	83352	-1
152	1	4093	83352	-1
3622	9	82	83352	-1
94	35	74	83352	-1
3	5	28	83352	-1
28	0	3	83352	-1
28	4	3	83352	-1
627	0	590	83352	-1
110	5	32	83352	-1
2301	0	4593	83352	-1
418	15	176	83352	-1
1	7	44	83352	-1
10	13	147	83352	-1
74	15	94	83352	-1
371	0	10	83352	-1
4093	1	152	83352	-1
1	8	10	83352	-1
1	10	2	83352	-1
1	0	50	83352	-1
1	165	10	83352	-1
971	1	1722	83352	-1
2	51	1	83352	-1
175	22	84	83352	-1
1	0	10	83352	-1
1722	1	971	83352	-1
90	22	464	83352	-1
4366	0	151	83352	-1
464	22	90	83352	-1
371	8	10	83352	-1
0	5	24	83352	-1
930	3	177	83352	-1
83	0	6	83352	-1
40	1	77	83352	-1
211	4	1	83352	-1
1	7	211	83352	-1
3096	26	782	83352	-1
1	7	10	83352	-1
63	15	49	83352	-1
230	0	97	83352	-1
2664	8	280	83352	-1
2	10	1	83352	-1
2683	29	1719	83352	-1
371	8	44	83352	-1
141	16	365	83352	-1
84	22	175	83352	-1
106	17	141	83352	-1
771	16	176	83352	-1
344	0	63	83352	-1
1	4	50	83352	-1
110	54	1504	83352	-1
267	1	1030	83352	-1
7	6	15	83352	-1
24	4	0	83352	-1
32	4	110	83352	-1
77	1	40	83352	-1
176	15	418	83352	-1
147	13	10	83352	-1
365	15	141	83352	-1
1030	1	267	83352	-1
4093	0	865	83352	-1
226	74	858	83376	-1
1722	1	971	83376	-1
24	7	0	83376	-1
3	13	0	83376	-1
36	18	16	83376	-1
19	8	796	83376	-1
28	4	3	83376	-1
10	15	44	83376	-1
104	14	145	83376	-1
44	7	0	83376	-1
623	0	51	83376	-1
0	14	1	83376	-1
339	0	110	83376	-1
819	7	273	83376	-1
2706	0	164	83376	-1
1086	117	156	83376	-1
640	23	76	83376	-1
32	4	110	83376	-1
24	2	378	83376	-1
483	6	199	83376	-1
771	16	176	83376	-1
8	64	1305	83376	-1
3	6	146	83376	-1
231	1	655	83376	-1
0	21	28	83376	-1
189	0	110	83376	-1
655	1	231	83376	-1
44	0	5414	83376	-1
130	17	10	83376	-1
13	9	8	83376	-1
82	0	1672	83376	-1
3491	1	152	83376	-1
1468	0	16	83376	-1
9	11	0	83376	-1
173	6	8	83376	-1
687	0	220	83376	-1
4117	18	526	83376	-1
0	11	9	83376	-1
2302	6	46	83376	-1
210	4	0	83376	-1
0	12	3	83376	-1
85	0	4444	83376	-1
92	0	109	83376	-1
175	7	229	83376	-1
28	2	82	83376	-1
1616	3	85	83376	-1
313	2	463	83376	-1
4	3	10	83376	-1
76	30	8	83376	-1
109	0	304	83376	-1
208	7	393	83376	-1
724	8	333	83376	-1
143	0	97	83376	-1
208	3	13	83376	-1
76	15	8	83376	-1
76	15	208	83376	-1
8	26	76	83376	-1
5	8	6	83376	-1
1610	1	1206	83376	-1
1885	2	212	83376	-1
16	2	0	83376	-1
28	2	0	83376	-1
176	15	771	83376	-1
0	46	1403	83376	-1
13	2	8	83376	-1
44	0	10	83376	-1
8	17	13	83376	-1
463	0	93	83376	-1
3	5	0	83376	-1
16	14	448	83376	-1
28	0	0	83376	-1
257	1	229	83376	-1
0	5	24	83376	-1
0	2	16	83376	-1
3	5	28	83376	-1
273	7	3840	83376	-1
3	12	0	83376	-1
1672	12	1696	83376	-1
229	1	257	83376	-1
0	5	210	83376	-1
208	25	393	83376	-1
126	0	1847	83376	-1
52	27	8	83376	-1
16	1	0	83376	-1
8	3	13	83376	-1
141	19	365	83376	-1
290	17	81	83376	-1
38	0	1186	83376	-1
0	4	3	83376	-1
832	0	333	83376	-1
1447	0	560	83376	-1
2867	0	56	83376	-1
463	4	93	83376	-1
0	1	16	83376	-1
104	23	3129	83376	-1
110	5	32	83376	-1
52	7	13	83376	-1
425	0	0	83376	-1
4366	0	151	83376	-1
0	62	3	83376	-1
2159	6	3819	83376	-1
0	5	28	83376	-1
1206	1	1610	83376	-1
667	0	194	83376	-1
176	15	416	83376	-1
68	16	6	83376	-1
1061	6	7235	83376	-1
463	1	313	83376	-1
4117	18	2174	83376	-1
38	6	68	83376	-1
10	0	44	83376	-1
24	4	0	83376	-1
6	18	68	83376	-1
38	6	199	83376	-1
1885	2	1	83376	-1
3	62	0	83376	-1
28	4	0	83376	-1
28	1	24	83376	-1
81	23	655	83376	-1
44	0	269	83376	-1
81	6	262	83376	-1
85	0	271	83376	-1
208	0	59	83376	-1
44	0	0	83376	-1
24	1	28	83376	-1
6	6	68	83376	-1
1471	0	1297	83376	-1
7444	0	10	83376	-1
2857	3	13	83376	-1
0	13	3	83376	-1
152	1	3491	83376	-1
1058	0	7	83376	-1
28	2	57	83376	-1
48	6	1118	83376	-1
971	1	1722	83376	-1
313	3	463	83376	-1
382	0	6	83376	-1
109	6	1170	83376	-1
3652	20	57	83376	-1
3	7	2	83376	-1
1067	0	51	83376	-1
8	2	13	83376	-1
456	6	331	83376	-1
1719	4	10	83376	-1
5158	21	1	83376	-1
1091	3	2025	83376	-1
1	14	0	83376	-1
10	5	1719	83376	-1
878	0	622	83376	-1
93	1	463	83376	-1
1927	16	63	83376	-1
4117	0	526	83376	-1
271	8	8	83376	-1
463	1	93	83376	-1
93	5	463	83376	-1
313	1	463	83376	-1
44	0	10	83400	-1
580	30	160	83400	-1
3446	2	156	83400	-1
163	0	1031	83400	-1
755	2	0	83400	-1
24	1	28	83400	-1
8	3	271	83400	-1
1012	4	110	83400	-1
0	21	10	83400	-1
9	73	416	83400	-1
115	16	123	83400	-1
54	9	280	83400	-1
580	16	160	83400	-1
3782	3	965	83400	-1
110	0	99	83400	-1
5215	23	123	83400	-1
106	6	141	83400	-1
126	17	858	83400	-1
43	9	5	83400	-1
110	4	12	83400	-1
1	21	42	83400	-1
1	10	14	83400	-1
68	16	6	83400	-1
0	21	28	83400	-1
2429	1	152	83400	-1
412	16	46	83400	-1
6	6	5	83400	-1
1	13	60	83400	-1
56	10	108	83400	-1
0	6	1489	83400	-1
463	0	93	83400	-1
285	0	4722	83400	-1
14	10	1	83400	-1
12	5	110	83400	-1
163	0	851	83400	-1
313	1	463	83400	-1
7	6	15	83400	-1
10	15	44	83400	-1
108	10	40	83400	-1
109	15	435	83400	-1
56	10	40	83400	-1
2523	10	873	83400	-1
0	21	2	83400	-1
60	13	1	83400	-1
0	5	1943	83400	-1
0	5	32	83400	-1
2086	11	1975	83400	-1
224	41	4522	83400	-1
24	3	0	83400	-1
2301	0	4593	83400	-1
627	0	0	83400	-1
446	65	704	83400	-1
13	3	239	83400	-1
48	15	206	83400	-1
9	1	0	83400	-1
3446	0	156	83400	-1
3446	2	710	83400	-1
19	1	32	83400	-1
27	17	46	83400	-1
0	11	1	83400	-1
43	3	5	83400	-1
3	5	28	83400	-1
802	23	9	83400	-1
0	1	9	83400	-1
152	1	2429	83400	-1
627	21	134	83400	-1
40	10	56	83400	-1
1604	1	2523	83400	-1
224	41	29	83400	-1
598	0	7	83400	-1
2523	0	0	83400	-1
76	30	8	83400	-1
8	8	76	83400	-1
953	1	7436	83400	-1
990	8	3936	83400	-1
226	17	858	83400	-1
513	45	29	83400	-1
1	11	0	83400	-1
52	12	8	83400	-1
5001	3	41	83400	-1
6	6	68	83400	-1
456	6	331	83400	-1
30	3	965	83400	-1
205	3	5	83400	-1
110	3	249	83400	-1
44	0	0	83400	-1
11	82	26	83400	-1
2523	1	1604	83400	-1
6	9	68	83400	-1
133	12	91	83400	-1
309	7	330	83400	-1
4665	2	1393	83400	-1
802	4	9	83400	-1
52	0	13	83400	-1
8044	0	40	83400	-1
1526	0	181	83400	-1
234	0	61	83400	-1
0	27	2	83400	-1
8	3	13	83400	-1
832	0	2227	83400	-1
1061	33	66	83400	-1
28	0	0	83400	-1
1031	0	163	83400	-1
0	5	24	83400	-1
3	14	7	83400	-1
4716	0	2452	83400	-1
110	5	1012	83400	-1
8	8	13	83400	-1
873	10	2523	83400	-1
44	7	0	83400	-1
1218	16	8	83400	-1
119	3	7622	83400	-1
3	21	7	83400	-1
313	2	463	83400	-1
32	4	0	83400	-1
376	18	1843	83400	-1
4117	18	2174	83400	-1
408	0	62	83400	-1
32	1	19	83400	-1
687	0	220	83400	-1
110	32	185	83400	-1
6	15	5	83400	-1
7436	1	953	83400	-1
127	0	3	83400	-1
1975	11	2086	83400	-1
48	0	19	83400	-1
28	4	3	83400	-1
1059	3	11	83400	-1
389	3	81	83400	-1
24	4	0	83400	-1
313	3	463	83400	-1
40	10	108	83400	-1
1943	4	0	83400	-1
8	100	13	83400	-1
103	16	15	83400	-1
0	15	342	83400	-1
401	6	8	83400	-1
110	12	44	83400	-1
6	111	5	83400	-1
435	16	109	83400	-1
1	13	0	83400	-1
82	3	253	83400	-1
463	1	313	83400	-1
108	10	56	83400	-1
38	66	51	83400	-1
24	0	0	83400	-1
9	5	802	83400	-1
0	13	1	83400	-1
28	1	24	83400	-1
87	0	51	83400	-1
76	15	8	83400	-1
40	50	50	83424	-1
10	5	599	83424	-1
3249	3	5180	83424	-1
59	1	89	83424	-1
63	6	49	83424	-1
4117	84	2174	83424	-1
9	150	192	83424	-1
138	2	419	83424	-1
339	2	0	83424	-1
0	5	951	83424	-1
0	14	3	83424	-1
269	23	371	83424	-1
40	9	50	83424	-1
175	1	176	83424	-1
755	1	0	83424	-1
2594	1	14	83424	-1
54	25	1136	83424	-1
10	10	5234	83424	-1
10	0	124	83424	-1
1	11	50	83424	-1
764	0	343	83424	-1
224	41	29	83424	-1
38	1	135	83424	-1
1604	1	2523	83424	-1
166	4	167	83424	-1
1086	9	2467	83424	-1
76	3	13	83424	-1
52	0	13	83424	-1
176	1	175	83424	-1
3	1	1	83424	-1
13	29	8	83424	-1
44	0	10	83424	-1
1637	0	886	83424	-1
3026	17	12	83424	-1
16	6	3084	83424	-1
167	5	166	83424	-1
8	9	52	83424	-1
2297	2	12	83424	-1
12	11	41	83424	-1
1	0	50	83424	-1
38	6	199	83424	-1
910	1	59	83424	-1
1047	0	10	83424	-1
135	1	38	83424	-1
56	7	10	83424	-1
29	122	31	83424	-1
6	6	5	83424	-1
1637	0	651	83424	-1
19	4	0	83424	-1
28	0	0	83424	-1
22	11	2	83424	-1
1	7	10	83424	-1
9	9	1	83424	-1
269	23	10	83424	-1
599	4	10	83424	-1
0	5	19	83424	-1
1	1	3	83424	-1
16	6	36	83424	-1
116	15	353	83424	-1
1	4	50	83424	-1
56	1	1	83424	-1
1140	0	3	83424	-1
811	13	10	83424	-1
446	65	704	83424	-1
32	3	41	83424	-1
104	3	61	83424	-1
811	13	55	83424	-1
109	37	160	83424	-1
4	0	1	83424	-1
89	1	910	83424	-1
44	9	10	83424	-1
464	6	2650	83424	-1
1601	3	971	83424	-1
116	15	162	83424	-1
41	11	12	83424	-1
2523	1	1604	83424	-1
3	14	0	83424	-1
141	32	255	83424	-1
910	1	89	83424	-1
4117	84	526	83424	-1
52	1	59	83424	-1
10	5	1047	83424	-1
1	45	10	83424	-1
13	6	8	83424	-1
811	13	60	83424	-1
353	16	116	83424	-1
89	1	59	83424	-1
59	1	52	83424	-1
10	11	269	83424	-1
208	3	13	83424	-1
1327	3	8	83424	-1
13	8	8	83424	-1
8	9	13	83424	-1
5234	10	10	83424	-1
1047	4	10	83424	-1
2632	34	82	83424	-1
15	16	7	83424	-1
59	3	8	83424	-1
7443	0	2355	83424	-1
2	51	1	83424	-1
8	23	52	83424	-1
176	6	281	83424	-1
11	8	0	83424	-1
59	3	13	83424	-1
1478	31	15	83424	-1
1	1	56	83424	-1
520	0	0	83424	-1
4	8	0	83424	-1
1402	135	110	83424	-1
175	0	281	83424	-1
38	66	51	83424	-1
59	1	910	83424	-1
0	109	61	83424	-1
728	7	253	83424	-1
127	0	3	83424	-1
28	17	0	83424	-1
2	11	22	83424	-1
7	6	15	83424	-1
1	67	10	83424	-1
14	1	2594	83424	-1
7673	3	14	83424	-1
951	4	0	83424	-1
1067	0	51	83424	-1
371	3	269	83424	-1
50	11	1	83424	-1
181	30	8	83424	-1
1	21	10	83424	-1
135	7	38	83424	-1
12	78	46	83424	-1
0	1	755	83424	-1
57	9	3159	83424	-1
11	3	0	83424	-1
109	6	1118	83424	-1
50	5	1	83424	-1
483	6	199	83424	-1
1043	0	4765	83424	-1
1	165	10	83424	-1
0	2	16	83448	-1
955	0	3	83448	-1
4	2	0	83448	-1
3	5	28	83448	-1
40	50	50	83448	-1
1007	8	29	83448	-1
7488	0	176	83448	-1
24	3	233	83448	-1
66	5	2105	83448	-1
6	18	5	83448	-1
28	0	0	83448	-1
174	49	161	83448	-1
0	3	154	83448	-1
23	6	5	83448	-1
109	37	160	83448	-1
76	15	8	83448	-1
45	11	3	83448	-1
1581	0	1	83448	-1
0	2	3	83448	-1
156	11	22	83448	-1
1637	0	651	83448	-1
28	10	4	83448	-1
7615	197	295	83448	-1
2105	4	66	83448	-1
19	22	4	83448	-1
11	82	26	83448	-1
45	11	9	83448	-1
67	7	811	83448	-1
31	31	41	83448	-1
36	15	34	83448	-1
40	9	50	83448	-1
26	7	11	83448	-1
687	0	220	83448	-1
1929	23	3099	83448	-1
625	5	722	83448	-1
1150	26	0	83448	-1
38	6	148	83448	-1
156	5	1453	83448	-1
200	1	36	83448	-1
0	13	3	83448	-1
119	8	2137	83448	-1
9122	3	30	83448	-1
4548	2	16	83448	-1
223	4	0	83448	-1
36	1	200	83448	-1
6	29	5	83448	-1
217	13	1	83448	-1
28	0	4	83448	-1
1943	4	0	83448	-1
163	0	6746	83448	-1
8513	0	1228	83448	-1
19	1	4	83448	-1
1453	4	156	83448	-1
3	11	45	83448	-1
416	16	281	83448	-1
951	0	31	83448	-1
0	5	1943	83448	-1
16	2	0	83448	-1
1885	2	1	83448	-1
1100	37	231	83448	-1
3715	23	5570	83448	-1
14	1	2594	83448	-1
66	6	91	83448	-1
22	11	156	83448	-1
1581	0	10	83448	-1
1584	0	9	83448	-1
3	2	0	83448	-1
44	9	10	83448	-1
73	6	178	83448	-1
59	0	76	83448	-1
6	9	5	83448	-1
811	13	10	83448	-1
28	4	3	83448	-1
5	24	6	83448	-1
126	1	77	83448	-1
15	16	7	83448	-1
44	9	371	83448	-1
27	0	865	83448	-1
8	3	13	83448	-1
704	2	7	83448	-1
14	7	10	83448	-1
182	17	201	83448	-1
1317	0	664	83448	-1
428	2	60	83448	-1
2594	1	14	83448	-1
77	1	126	83448	-1
1637	0	886	83448	-1
4	10	28	83448	-1
722	4	625	83448	-1
371	3	269	83448	-1
4	22	19	83448	-1
23	8	48	83448	-1
1006	3	268	83448	-1
0	14	31	83448	-1
371	0	10	83448	-1
375	8	915	83448	-1
0	5	223	83448	-1
91	8	133	83448	-1
1275	8	0	83448	-1
620	32	11	83448	-1
1327	12	13	83448	-1
66	3	91	83448	-1
1823	0	115	83448	-1
603	16	554	83448	-1
133	0	298	83448	-1
811	13	55	83448	-1
2	70	9	83448	-1
6	6	5	83448	-1
19	0	48	83448	-1
0	38	11	83448	-1
208	8	8	83448	-1
43	6	5	83448	-1
811	13	60	83448	-1
142	23	188	83448	-1
4	1	19	83448	-1
9	11	45	83448	-1
180	6	2478	83448	-1
45	11	9	83472	-1
48	15	160	83472	-1
4	11	1	83472	-1
0	1	16	83472	-1
157	6	489	83472	-1
1	13	60	83472	-1
220	1	32	83472	-1
951	0	31	83472	-1
0	21	15	83472	-1
467	0	198	83472	-1
52	12	8	83472	-1
242	8	2	83472	-1
338	8	44	83472	-1
59	1	526	83472	-1
44	9	10	83472	-1
223	32	2148	83472	-1
32	8	0	83472	-1
1436	49	278	83472	-1
1	13	0	83472	-1
209	3	2007	83472	-1
371	17	44	83472	-1
5	16	6	83472	-1
32	1	1028	83472	-1
6	3	5	83472	-1
1183	0	13	83472	-1
1347	1	110	83472	-1
160	16	48	83472	-1
90	22	155	83472	-1
124	1	1584	83472	-1
157	66	654	83472	-1
5	37	6	83472	-1
194	16	57	83472	-1
4	22	19	83472	-1
32	2	220	83472	-1
446	65	15	83472	-1
526	1	59	83472	-1
32	1	220	83472	-1
28	0	0	83472	-1
0	6	259	83472	-1
11	7	498	83472	-1
28	4	3	83472	-1
182	22	24	83472	-1
1072	3	737	83472	-1
394	0	0	83472	-1
498	3	0	83472	-1
15	25	225	83472	-1
8	23	13	83472	-1
2148	7	223	83472	-1
404	0	10	83472	-1
60	13	1	83472	-1
14	23	29	83472	-1
361	16	121	83472	-1
2167	0	657	83472	-1
3	50	2	83472	-1
0	10	2	83472	-1
0	14	7	83472	-1
8	50	526	83472	-1
8	72	13	83472	-1
7	6	15	83472	-1
2	10	0	83472	-1
7	6	149	83472	-1
3	5	28	83472	-1
103	19	15	83472	-1
6748	0	2	83472	-1
687	0	220	83472	-1
19	22	4	83472	-1
10	0	44	83472	-1
687	7	220	83472	-1
32	10	1028	83472	-1
28	2	0	83472	-1
139	6	1501	83472	-1
188	1	899	83472	-1
371	0	44	83472	-1
225	25	15	83472	-1
67	7	811	83472	-1
104	0	2606	83472	-1
2834	16	122	83472	-1
9	11	45	83472	-1
182	39	24	83472	-1
56	1	108	83472	-1
82	0	857	83472	-1
24	22	182	83472	-1
2799	186	4204	83472	-1
1116	0	58	83472	-1
1	11	4	83472	-1
8	14	52	83472	-1
175	0	416	83472	-1
200	20	632	83472	-1
28	2	186	83472	-1
94	26	74	83472	-1
8945	0	1613	83472	-1
0	1	9	83472	-1
670	1	186	83472	-1
108	1	56	83472	-1
4501	0	0	83472	-1
526	8	8	83472	-1
28	0	4	83472	-1
654	6	489	83472	-1
899	1	188	83472	-1
53	25	28	83472	-1
0	21	7	83472	-1
28	2	57	83472	-1
44	9	371	83472	-1
3	1	2	83472	-1
1028	1	32	83472	-1
361	16	176	83472	-1
97	0	1	83472	-1
6	9	68	83472	-1
1584	1	124	83472	-1
32	0	1028	83472	-1
0	5	32	83472	-1
110	1	1347	83472	-1
338	36	10	83472	-1
85	3	393	83472	-1
143	0	1	83472	-1
186	1	670	83472	-1
1028	10	32	83472	-1
2	1	3	83472	-1
24	39	201	83472	-1
0	13	1	83472	-1
155	22	90	83472	-1
446	65	562	83472	-1
951	0	0	83472	-1
6	15	5	83472	-1
734	0	81	83472	-1
53	21	0	83472	-1
1319	0	711	83472	-1
1269	3	2703	83472	-1
127	0	3	83472	-1
9	1	0	83472	-1
9	6	355	83472	-1
44	0	10	83472	-1
16	1	0	83472	-1
1873	0	45	83472	-1
32	4	0	83472	-1
28	4	755	83496	-1
48	46	1344	83496	-1
0	1	11	83496	-1
14	3	224	83496	-1
11	1	0	83496	-1
32	7	116	83496	-1
14	23	29	83496	-1
44	4	1	83496	-1
3782	14	30	83496	-1
15	16	7	83496	-1
3	2	2	83496	-1
3929	0	0	83496	-1
38	6	5	83496	-1
224	0	29	83496	-1
48	15	160	83496	-1
371	17	44	83496	-1
416	16	176	83496	-1
0	1	16	83496	-1
16	1	0	83496	-1
1719	4	40	83496	-1
4	23	19	83496	-1
39	10	110	83496	-1
40	5	1719	83496	-1
371	17	269	83496	-1
182	0	201	83496	-1
104	17	22	83496	-1
160	16	48	83496	-1
235	120	230	83496	-1
38	6	5318	83496	-1
81	0	734	83496	-1
164	88	30	83496	-1
44	0	10	83496	-1
110	10	39	83496	-1
19	22	4	83496	-1
28	0	0	83496	-1
28	2	0	83496	-1
4	22	19	83496	-1
2	2	3	83496	-1
82	0	136	83496	-1
585	26	7	83496	-1
60	7	176	83496	-1
6	18	5	83496	-1
755	5	28	83496	-1
1	5	44	83496	-1
44	1	10	83496	-1
446	65	704	83496	-1
10	0	404	83496	-1
15	20	7	83496	-1
687	0	220	83496	-1
1680	18	71	83496	-1
1028	10	32	83496	-1
10	1	44	83496	-1
9309	0	19	83496	-1
456	6	331	83496	-1
32	10	1028	83496	-1
1104	26	144	83496	-1
252	8	5	83520	-1
28	4	138	83520	-1
28	0	0	83520	-1
0	2	16	83520	-1
3042	15	6612	83520	-1
19	22	4	83520	-1
0	1	16	83520	-1
103	16	15	83520	-1
88	31	0	83520	-1
1174	9	272	83520	-1
6	3	5	83520	-1
28	2	0	83520	-1
416	16	176	83520	-1
48	19	1344	83520	-1
44	4	269	83520	-1
6	6	68	83520	-1
154	27	338	83520	-1
212	0	1	83520	-1
138	5	28	83520	-1
425	1	4092	83520	-1
978	2	10	83520	-1
182	0	201	83520	-1
9	6	355	83520	-1
28	7	186	83520	-1
159	15	805	83520	-1
16	6	34	83520	-1
525	16	5782	83520	-1
87	0	51	83520	-1
1263	45	3	83520	-1
182	0	24	83520	-1
38	18	5318	83520	-1
1226	0	232	83520	-1
229	2	19	83520	-1
16	1	0	83520	-1
4092	1	425	83520	-1
2799	186	4204	83520	-1
16	2	0	83520	-1
229	2	17	83520	-1
4	0	1	83520	-1
174	0	352	83520	-1
19	8	1	83520	-1
269	5	44	83520	-1
28	2	112	83520	-1
169	3	154	83520	-1
116	15	1130	83520	-1
506	15	162	83520	-1
714	16	141	83520	-1
176	15	416	83520	-1
116	15	299	83520	-1
176	15	418	83520	-1
224	0	29	83520	-1
1639	0	269	83520	-1
4	22	19	83520	-1
418	15	176	83520	-1
28	2	153	83520	-1
796	30	160	83544	-1
124	1	220	83544	-1
279	2	22	83544	-1
416	16	176	83544	-1
3419	1	40	83544	-1
13	120	8	83544	-1
766	9	5	83544	-1
223	4	50	83544	-1
44	1	10	83544	-1
271	0	13	83544	-1
1269	3	2703	83544	-1
60	7	176	83544	-1
399	0	19	83544	-1
1006	17	8	83544	-1
719	4	0	83544	-1
85	0	13	83544	-1
0	13	7	83544	-1
60	5	387	83544	-1
1028	1	32	83544	-1
239	7	13	83544	-1
10	0	44	83544	-1
387	8	48	83544	-1
19	0	1	83544	-1
3039	7	14	83544	-1
28	7	951	83544	-1
16	1	0	83544	-1
3445	7	1186	83544	-1
262	16	734	83544	-1
2	5	3	83544	-1
59	3	13	83544	-1
3474	3	4620	83544	-1
3406	88	691	83544	-1
28	4	0	83544	-1
3	1	0	83544	-1
8	3	13	83544	-1
34	16	36	83544	-1
13	43	8	83544	-1
226	7	126	83544	-1
3	4	2	83544	-1
126	0	858	83544	-1
733	0	124	83544	-1
177	0	857	83544	-1
585	26	7	83544	-1
176	81	771	83544	-1
464	0	336	83544	-1
212	123	10	83544	-1
1281	0	58	83544	-1
28	2	57	83544	-1
212	7	10	83544	-1
371	1	53	83544	-1
3960	0	93	83544	-1
8	8	76	83544	-1
174	6	529	83544	-1
30	3	164	83544	-1
463	4	255	83544	-1
24	17	2762	83544	-1
389	0	900	83544	-1
53	1	371	83544	-1
19	22	32	83544	-1
0	5	28	83544	-1
157	6	46	83544	-1
4	17	1	83544	-1
1206	2	1362	83544	-1
7	6	15	83544	-1
316	9	121	83544	-1
5962	0	527	83544	-1
1829	0	232	83544	-1
32	1	1028	83544	-1
144	1	579	83544	-1
50	110	1	83544	-1
0	1	3	83544	-1
1616	3	13	83544	-1
13	14	8	83544	-1
3039	0	326	83544	-1
951	10	28	83544	-1
2488	7	1061	83544	-1
4	2	28	83544	-1
1342	16	8	83544	-1
0	8	2	83544	-1
28	10	951	83544	-1
387	4	60	83544	-1
50	5	223	83544	-1
279	2	156	83544	-1
7	13	0	83544	-1
667	36	0	83544	-1
