1003	6	179	92184	-1
0	11	16	92184	-1
32	1	72	92184	-1
72	2	4	92184	-1
3	20	2	92184	-1
65	2	4	92184	-1
883	0	13	92184	-1
6	6	5	92184	-1
43	84	5	92184	-1
3	21	1	92184	-1
426	0	11	92184	-1
72	25	8	92184	-1
6600	0	65	92184	-1
86	0	1	92184	-1
32	32	211	92184	-1
72	1	76	92184	-1
72	21	4	92184	-1
6	25	5	92184	-1
2367	2	9	92184	-1
122	8	107	92184	-1
8	21	4	92184	-1
56	10	10	92184	-1
1466	7	26	92184	-1
229	4	60	92184	-1
3378	36	146	92184	-1
8	3	268	92184	-1
8	30	3075	92184	-1
878	1	13	92184	-1
640	0	13	92184	-1
5	20	43	92184	-1
16	14	0	92184	-1
76	1	72	92184	-1
1374	1	584	92184	-1
132	0	858	92184	-1
72	1	32	92184	-1
16	2	0	92184	-1
60	5	229	92184	-1
59	0	13	92184	-1
2132	8	9638	92184	-1
10	10	56	92184	-1
1104	35	7	92184	-1
24	0	60	92184	-1
16	6	68	92184	-1
67	2	12	92184	-1
2367	4	9	92184	-1
107	2	122	92184	-1
553	0	60	92184	-1
4	10	72	92184	-1
211	0	29	92184	-1
3216	0	4	92184	-1
27	14	565	92184	-1
1578	0	1446	92184	-1
6	6	68	92184	-1
14	0	9	92184	-1
82	91	253	92184	-1
139	37	908	92184	-1
6	3	5	92184	-1
72	1	4	92184	-1
56	10	645	92184	-1
8	3	72	92184	-1
971	0	277	92184	-1
16	68	349	92184	-1
14	3	30	92184	-1
1386	8	4015	92184	-1
6	18	5	92184	-1
88	6	2398	92184	-1
136	20	77	92184	-1
186	7	312	92184	-1
144	9	4	92184	-1
16	11	0	92184	-1
42	1	16	92184	-1
46	26	12	92184	-1
1580	1	1881	92184	-1
13	3	8	92184	-1
72	10	4	92184	-1
85	9	8	92184	-1
63	6	49	92184	-1
1	11	1541	92184	-1
4	1	72	92184	-1
8	36	13	92184	-1
65	23	6600	92184	-1
135	3	2229	92184	-1
43	20	5	92184	-1
1104	26	0	92184	-1
568	28	28	92184	-1
2	6	260	92184	-1
0	1	16	92184	-1
545	3	1386	92184	-1
1881	1	1580	92184	-1
584	1	1374	92184	-1
878	0	748	92184	-1
8	27	72	92184	-1
5938	2	2468	92184	-1
379	10	1626	92184	-1
0	14	42	92184	-1
1525	3	3472	92184	-1
7	6	15	92184	-1
9	1	0	92184	-1
32	25	211	92184	-1
1466	0	11	92184	-1
8	3	574	92184	-1
11	13	7	92184	-1
4	2	31	92184	-1
4	32	141	92184	-1
392	17	91	92184	-1
4	25	211	92184	-1
72	3	8	92184	-1
76	15	8	92184	-1
971	9	277	92184	-1
3	1	0	92184	-1
27	7	12	92184	-1
157	0	489	92184	-1
9	10	1	92184	-1
72	55	13	92184	-1
0	14	16	92184	-1
16	1	42	92184	-1
82	27	1	92184	-1
7	13	11	92184	-1
878	7	13	92184	-1
42	14	0	92184	-1
0	12	16	92184	-1
600	9	2582	92184	-1
28	28	568	92184	-1
1203	0	3786	92184	-1
2981	7	72	92184	-1
186	1	312	92184	-1
625	4	9	92184	-1
2664	0	54	92184	-1
85	3	8	92184	-1
1086	6	156	92184	-1
828	8	3306	92184	-1
9	5	625	92184	-1
9	5	2367	92184	-1
0	5	3753	92184	-1
72	0	13	92184	-1
4	0	211	92184	-1
1	10	9	92184	-1
72	12	8	92184	-1
13	1	878	92184	-1
252	0	55	92184	-1
7	122	0	92208	-1
1255	16	5609	92208	-1
54	2	295	92208	-1
28	28	220	92208	-1
220	4	0	92208	-1
616	2	2	92208	-1
2071	32	1524	92208	-1
568	28	28	92208	-1
107	0	670	92208	-1
116	39	162	92208	-1
87	0	51	92208	-1
162	16	116	92208	-1
0	0	7	92208	-1
3481	32	141	92208	-1
0	1	220	92208	-1
980	8	13	92208	-1
708	1	177	92208	-1
8	36	13	92208	-1
325	0	0	92208	-1
16	27	228	92208	-1
107	3	670	92208	-1
8	89	13	92208	-1
1	10	0	92208	-1
0	5	220	92208	-1
220	28	28	92208	-1
8	3	824	92208	-1
1	5	629	92208	-1
175	1	24	92208	-1
315	42	1	92208	-1
220	1	0	92208	-1
72	14	8	92208	-1
110	1	963	92208	-1
65	2	4	92208	-1
63	29	49	92208	-1
0	1	42	92208	-1
1212	0	1995	92208	-1
21	2	1858	92208	-1
16	1	0	92208	-1
1034	2	9	92208	-1
3569	4	295	92208	-1
616	7	2	92208	-1
629	0	1	92208	-1
250	6	96	92208	-1
107	27	670	92208	-1
14	11	1	92208	-1
1680	0	71	92208	-1
24	20	107	92208	-1
390	1	9	92208	-1
9	1	390	92208	-1
929	101	214	92208	-1
76	1	72	92208	-1
4385	1	252	92208	-1
7	6	15	92208	-1
390	1	0	92208	-1
295	5	3569	92208	-1
4	1	72	92208	-1
186	1	312	92208	-1
186	7	312	92208	-1
220	1	98	92208	-1
629	4	1	92208	-1
21	2	1483	92208	-1
3481	25	211	92208	-1
9	10	1	92208	-1
38	6	148	92208	-1
36	18	16	92208	-1
1050	0	368	92208	-1
1858	2	21	92208	-1
1	41	29	92208	-1
116	15	162	92208	-1
63	6	49	92208	-1
72	1	76	92208	-1
211	0	55	92208	-1
10	46	269	92208	-1
460	18	10	92208	-1
28	28	568	92208	-1
220	1	28	92208	-1
3481	32	211	92208	-1
85	3	8	92208	-1
72	2	4	92208	-1
1198	8	295	92208	-1
4	7	211	92208	-1
42	1	0	92208	-1
59	3	8	92208	-1
963	1	110	92208	-1
24	1	175	92208	-1
125	5	665	92208	-1
0	1	390	92208	-1
811	2	14	92208	-1
224	7	1	92208	-1
52	0	13	92208	-1
0	10	1	92208	-1
85	27	8	92208	-1
163	86	30	92208	-1
175	51	24	92208	-1
235	0	1	92208	-1
2047	25	1995	92208	-1
189	0	12	92208	-1
665	4	125	92208	-1
312	1	186	92208	-1
5	16	6	92208	-1
110	1	2862	92208	-1
303	0	60	92208	-1
7	174	0	92208	-1
0	13	7	92208	-1
1	11	14	92208	-1
59	0	13	92208	-1
0	47	20	92208	-1
0	11	9	92208	-1
9	11	0	92208	-1
252	1	4385	92208	-1
77	8	865	92208	-1
177	1	708	92208	-1
2071	32	681	92208	-1
1	10	9	92208	-1
2862	1	110	92208	-1
0	1	16	92208	-1
28	1	220	92208	-1
72	1	4	92208	-1
123	15	115	92208	-1
107	3	122	92208	-1
2163	7	802	92208	-1
107	3	1112	92208	-1
303	23	737	92208	-1
390	0	1	92208	-1
1281	0	1957	92208	-1
8	3	13	92208	-1
7	13	0	92208	-1
1358	3	2160	92208	-1
98	1	220	92208	-1
85	0	52	92208	-1
141	32	211	92208	-1
8	3	72	92208	-1
1327	0	72	92208	-1
553	3	428	92208	-1
157	19	489	92208	-1
189	0	12	92232	-1
16	13	93	92232	-1
1715	0	363	92232	-1
93	13	16	92232	-1
1411	1	1351	92232	-1
1112	7	107	92232	-1
860	91	971	92232	-1
2048	1	4626	92232	-1
241	32	2980	92232	-1
32	1	360	92232	-1
1351	1	1411	92232	-1
173	15	76	92232	-1
6	6	932	92232	-1
7	11	20	92232	-1
342	0	0	92232	-1
662	49	243	92232	-1
3	12	2	92232	-1
665	2	125	92232	-1
73	6	178	92232	-1
665	4	125	92232	-1
1359	0	295	92232	-1
219	18	5	92232	-1
4548	4	16	92232	-1
38	6	199	92232	-1
519	0	747	92232	-1
182	0	107	92232	-1
16	5	4548	92232	-1
187	1	82	92232	-1
107	3	122	92232	-1
2797	20	1815	92232	-1
2	12	3	92232	-1
7	157	20	92232	-1
490	16	8	92232	-1
10	95	3311	92232	-1
1	11	14	92232	-1
352	54	161	92232	-1
4	25	211	92232	-1
747	0	519	92232	-1
76	15	173	92232	-1
360	1	32	92232	-1
122	26	670	92232	-1
76	24	813	92232	-1
365	7	29	92232	-1
0	13	7	92232	-1
141	8	1	92232	-1
256	3	747	92232	-1
14	11	1	92232	-1
125	5	665	92232	-1
7	13	0	92232	-1
20	11	7	92232	-1
82	1	187	92232	-1
0	0	7	92232	-1
483	6	199	92232	-1
1927	30	49	92232	-1
163	0	1031	92232	-1
5	3	69	92232	-1
583	0	22	92232	-1
107	172	670	92232	-1
670	7	107	92232	-1
36	15	34	92232	-1
107	27	670	92232	-1
7	6	15	92232	-1
190	0	77	92232	-1
4626	1	2048	92232	-1
38	0	6008	92232	-1
107	2	122	92232	-1
73	18	1446	92232	-1
766	4	2	92232	-1
6	0	932	92232	-1
576	13	31	92232	-1
2	5	766	92232	-1
1219	0	281	92232	-1
1358	3	2160	92232	-1
249	0	110	92256	-1
7	122	0	92256	-1
288	2	27	92256	-1
345	19	38	92256	-1
2	1	3	92256	-1
16	6	36	92256	-1
54	0	0	92256	-1
1112	7	107	92256	-1
629	1	726	92256	-1
45	85	320	92256	-1
2360	10	4	92256	-1
86	21	1	92256	-1
1168	15	10	92256	-1
1431	11	5369	92256	-1
553	2	463	92256	-1
123	77	22	92256	-1
104	9	0	92256	-1
8	8	13	92256	-1
257	21	637	92256	-1
1605	0	790	92256	-1
163	0	1031	92256	-1
24	1	107	92256	-1
107	2	24	92256	-1
106	7	110	92256	-1
38	19	345	92256	-1
330	3	944	92256	-1
4	2	1674	92256	-1
38	0	345	92256	-1
2851	0	1482	92256	-1
771	19	281	92256	-1
344	0	66	92256	-1
755	22	107	92256	-1
74	19	465	92256	-1
1453	4	9	92256	-1
7	13	0	92256	-1
109	19	160	92256	-1
1463	0	1	92256	-1
6	64	5	92256	-1
680	30	330	92256	-1
0	13	7	92256	-1
6	6	68	92256	-1
1392	21	0	92256	-1
38	0	51	92256	-1
9	5	1453	92256	-1
265	3	0	92256	-1
6408	30	833	92256	-1
281	19	771	92256	-1
1361	37	27	92256	-1
1463	0	357	92256	-1
360	2	32	92256	-1
107	22	755	92256	-1
5369	11	1431	92256	-1
109	6	304	92256	-1
211	7	106	92256	-1
176	0	281	92256	-1
211	4	106	92256	-1
1361	37	91	92256	-1
107	1	24	92256	-1
239	8	8	92256	-1
116	15	162	92256	-1
70	13	224	92256	-1
490	16	8	92256	-1
306	7	2009	92256	-1
6	18	5	92256	-1
19	0	1	92256	-1
2797	20	1815	92256	-1
31	41	132	92256	-1
1045	8	5830	92256	-1
3	1	2	92256	-1
571	3	1296	92256	-1
106	5	211	92256	-1
726	1	629	92256	-1
890	17	5	92256	-1
32	2	360	92256	-1
225	0	237	92256	-1
0	38	7	92256	-1
2466	3	154	92256	-1
929	15	5517	92256	-1
4	2	31	92256	-1
299	16	116	92256	-1
116	6	299	92256	-1
4	10	2360	92256	-1
5517	16	929	92256	-1
16	12	0	92280	-1
11	14	0	92280	-1
463	7	553	92280	-1
107	48	122	92280	-1
204	0	10	92280	-1
22	5	444	92280	-1
463	5	553	92280	-1
889	24	96	92280	-1
125	5	665	92280	-1
6	6	5	92280	-1
6	3	5	92280	-1
946	1	412	92280	-1
281	15	771	92280	-1
295	5	54	92280	-1
9	1	0	92280	-1
1057	101	9	92280	-1
8	17	85	92280	-1
59	2	76	92280	-1
75	1	65	92280	-1
72	0	89	92280	-1
1116	6	8	92280	-1
85	3	8	92280	-1
2645	16	8	92280	-1
1361	37	91	92280	-1
4	4	66	92280	-1
264	115	5	92280	-1
22	17	145	92280	-1
4	11	1	92280	-1
29	36	365	92280	-1
66	11	214	92280	-1
861	15	8	92280	-1
553	2	463	92280	-1
292	15	173	92280	-1
48	15	160	92280	-1
0	17	2	92280	-1
11	5	620	92280	-1
110	5	12	92280	-1
444	4	22	92280	-1
116	15	603	92280	-1
1867	3	8	92280	-1
1986	3	72	92280	-1
4	5	72	92280	-1
7	15	15	92280	-1
24	11	107	92280	-1
1424	0	9	92280	-1
65	1	75	92280	-1
85	12	8	92280	-1
72	7	8	92280	-1
0	1	1	92280	-1
1	10	4	92280	-1
257	0	175	92280	-1
7	122	0	92280	-1
1033	0	2822	92280	-1
1451	95	8	92280	-1
116	15	162	92280	-1
145	0	22	92280	-1
8	17	72	92280	-1
903	15	331	92280	-1
76	19	8	92280	-1
708	1	971	92280	-1
12	4	110	92280	-1
249	0	229	92280	-1
6	9	5	92280	-1
72	4	4	92280	-1
350	22	2069	92280	-1
54	4	295	92280	-1
72	56	76	92280	-1
1206	1	340	92280	-1
344	0	66	92280	-1
1616	3	72	92280	-1
76	15	8	92280	-1
5871	15	73	92280	-1
4	10	1	92280	-1
2466	9	154	92280	-1
152	1	883	92280	-1
85	27	8	92280	-1
8	106	72	92280	-1
140	3	838	92280	-1
0	38	7	92280	-1
5	8	90	92280	-1
19	0	1	92280	-1
133	15	91	92280	-1
340	1	1206	92280	-1
214	11	66	92280	-1
74	19	465	92280	-1
8	8	13	92280	-1
620	4	11	92280	-1
72	2	4	92280	-1
104	9	0	92280	-1
341	171	41	92280	-1
1059	5	26	92280	-1
13	57	8	92280	-1
553	4	463	92280	-1
239	8	8	92280	-1
54	0	295	92280	-1
135	0	287	92280	-1
155	157	328	92280	-1
72	32	8	92280	-1
8	86	13	92280	-1
8	9	152	92280	-1
1	1	9	92280	-1
9	1	1	92280	-1
1475	3	97	92280	-1
0	12	16	92280	-1
107	11	24	92280	-1
2143	2	0	92280	-1
91	19	133	92280	-1
6	33	5	92280	-1
1342	16	8	92280	-1
40	6	68	92280	-1
734	53	4	92280	-1
622	0	239	92280	-1
66	5	4	92280	-1
54	0	0	92280	-1
0	14	16	92280	-1
7632	8	773	92280	-1
2069	22	350	92280	-1
971	1	708	92280	-1
2497	3	487	92280	-1
87	0	51	92280	-1
1059	7	26	92280	-1
26	4	1059	92280	-1
665	4	125	92280	-1
421	3	1593	92280	-1
8	3	85	92280	-1
412	1	946	92280	-1
6	17	5	92280	-1
72	12	8	92280	-1
132	15	27	92280	-1
951	3	3806	92280	-1
1540	17	85	92280	-1
1966	0	208	92280	-1
771	16	281	92280	-1
883	1	152	92280	-1
603	16	116	92280	-1
8	17	268	92280	-1
0	1	9	92280	-1
7828	15	8	92280	-1
714	107	56	92280	-1
109	6	304	92280	-1
71	8	65	92280	-1
3225	15	331	92280	-1
8	2	13	92280	-1
8	16	658	92280	-1
36	6	34	92280	-1
1	11	4	92280	-1
1	1	0	92280	-1
164	3	30	92280	-1
113	9	293	92280	-1
4	2	72	92280	-1
0	3	2	92280	-1
2466	3	154	92280	-1
2	7	1	92304	-1
4	1	72	92304	-1
8	3	13	92304	-1
1807	8	1	92304	-1
622	0	72	92304	-1
971	1	708	92304	-1
40	39	68	92304	-1
4	1	257	92304	-1
0	11	1	92304	-1
86	14	1	92304	-1
1457	0	13	92304	-1
62	17	12	92304	-1
65	4	0	92304	-1
4055	0	505	92304	-1
584	0	1	92304	-1
43	71	859	92304	-1
76	15	8	92304	-1
671	6	431	92304	-1
9	11	1	92304	-1
45	1	71	92304	-1
686	0	19	92304	-1
388	9	121	92304	-1
107	188	670	92304	-1
755	2	9	92304	-1
54	0	295	92304	-1
154	21	1	92304	-1
1324	0	3044	92304	-1
54	4	295	92304	-1
0	5	65	92304	-1
261	0	525	92304	-1
1280	18	34	92304	-1
107	9	122	92304	-1
295	5	54	92304	-1
370	40	295	92304	-1
7	5	14	92304	-1
0	11	9	92304	-1
99	22	383	92304	-1
0	6	30	92304	-1
4	7	1	92304	-1
133	6	298	92304	-1
122	35	3295	92304	-1
71	1	45	92304	-1
708	1	971	92304	-1
107	21	283	92304	-1
85	6	8	92304	-1
525	0	2010	92304	-1
0	20	1	92304	-1
8	9	240	92304	-1
340	1	1206	92304	-1
72	9	8	92304	-1
360	0	1	92304	-1
107	0	1287	92304	-1
19	72	1	92304	-1
132	9	1	92304	-1
298	16	91	92304	-1
390	152	1	92304	-1
72	0	13	92304	-1
1807	23	1	92304	-1
537	19	2242	92304	-1
1457	3	8	92304	-1
4	0	1	92304	-1
10	7	1	92304	-1
122	8	107	92304	-1
387	10	811	92304	-1
1206	1	340	92304	-1
390	7	1	92304	-1
19	0	1	92304	-1
476	5	528	92304	-1
1168	31	176	92304	-1
241	1	605	92304	-1
603	16	116	92304	-1
54	0	0	92304	-1
14	11	1	92304	-1
553	0	737	92304	-1
456	6	331	92304	-1
1807	0	1	92304	-1
210	2	1	92304	-1
4	7	257	92304	-1
4	2	31	92304	-1
65	2	75	92304	-1
72	1	4	92304	-1
390	21	1	92304	-1
1457	12	8	92304	-1
0	13	7	92304	-1
59	7	72	92304	-1
3	7	1	92304	-1
0	14	20	92304	-1
8	3	72	92304	-1
1	11	0	92304	-1
1680	8	71	92304	-1
3	2	31	92304	-1
383	22	99	92304	-1
19	1	4	92304	-1
59	0	13	92304	-1
414	8	0	92304	-1
27	2	31	92304	-1
117	1	153	92304	-1
576	2	802	92304	-1
622	22	429	92304	-1
769	1	72	92304	-1
257	1	4	92304	-1
14	4	7	92304	-1
298	16	133	92304	-1
528	4	476	92304	-1
513	41	29	92304	-1
13	9	8	92304	-1
14	42	9	92304	-1
4591	0	1	92304	-1
122	26	670	92304	-1
4	22	19	92304	-1
153	1	117	92304	-1
298	19	91	92304	-1
4	1	19	92304	-1
75	2	65	92304	-1
241	0	229	92304	-1
12	7	14	92304	-1
40	6	68	92304	-1
605	1	241	92304	-1
1033	0	2822	92304	-1
755	0	1	92304	-1
191	0	0	92304	-1
19	22	4	92304	-1
7929	7	48	92304	-1
2937	0	1	92304	-1
1	11	9	92304	-1
1	0	136	92304	-1
8865	0	247	92304	-1
9	11	0	92304	-1
6	33	5	92304	-1
811	10	387	92304	-1
133	117	66	92304	-1
136	18	1	92304	-1
388	1	1850	92304	-1
395	7	1	92304	-1
537	16	391	92304	-1
19	20	1	92304	-1
498	18	1	92304	-1
303	7	1	92304	-1
1	11	14	92304	-1
229	1	110	92304	-1
110	1	229	92304	-1
7	13	0	92304	-1
7	6	15	92304	-1
129	6	1015	92304	-1
429	22	622	92304	-1
19	167	1	92304	-1
107	0	283	92304	-1
72	1	769	92304	-1
116	15	603	92304	-1
14	14	1	92304	-1
1850	1	388	92304	-1
10014	3	72	92328	-1
3	8	2	92328	-1
14	28	1179	92328	-1
86	0	11	92328	-1
186	8	122	92328	-1
8	3	72	92328	-1
496	0	1243	92328	-1
4	10	40	92328	-1
4	1	72	92328	-1
2143	2	0	92328	-1
19	20	1	92328	-1
38	0	604	92328	-1
72	3	8	92328	-1
4	1	19	92328	-1
629	0	1	92328	-1
36	6	34	92328	-1
8	9	13	92328	-1
59	1	52	92328	-1
0	2	11	92328	-1
19	72	1	92328	-1
281	15	771	92328	-1
1252	27	8	92328	-1
59	3	8	92328	-1
59	0	13	92328	-1
48	6	720	92328	-1
1038	4	0	92328	-1
76	0	268	92328	-1
75	17	923	92328	-1
145	18	22	92328	-1
390	2	19	92328	-1
19	0	55	92328	-1
52	0	13	92328	-1
145	94	22	92328	-1
23	20	439	92328	-1
1179	28	14	92328	-1
3045	10	339	92328	-1
1060	1	904	92328	-1
75	4	71	92328	-1
0	5	1038	92328	-1
122	7	107	92328	-1
9	7	275	92328	-1
52	3	8	92328	-1
173	15	76	92328	-1
107	9	122	92328	-1
3	14	2	92328	-1
306	1	28	92328	-1
16	7	1	92328	-1
4	0	1	92328	-1
1011	2	0	92328	-1
31	5	4	92328	-1
122	8	107	92328	-1
2795	6	3769	92328	-1
55	1	106	92328	-1
107	14	122	92328	-1
1	14	42	92328	-1
106	11	1	92328	-1
2	14	3	92328	-1
239	12	13	92328	-1
219	3	1651	92328	-1
1602	0	192	92328	-1
1	11	106	92328	-1
200	48	1	92328	-1
105	4	0	92328	-1
1876	19	96	92328	-1
41	9	12	92328	-1
13	12	239	92328	-1
42	7	1	92328	-1
7	2	0	92328	-1
339	10	3045	92328	-1
76	15	8	92328	-1
1127	168	571	92328	-1
312	9	107	92328	-1
4	10	1	92328	-1
0	0	11	92328	-1
22	1	743	92328	-1
126	1	1146	92328	-1
303	7	1	92328	-1
72	2	924	92328	-1
0	6	228	92328	-1
97	0	1	92328	-1
122	3	1112	92328	-1
633	43	151	92328	-1
32	0	1	92328	-1
59	3	13	92328	-1
220	7	1	92328	-1
88	6	171	92328	-1
0	11	9	92328	-1
87	0	199	92328	-1
52	3	72	92328	-1
577	12	7	92328	-1
129	15	3	92328	-1
4	45	55	92328	-1
2	4	0	92328	-1
72	0	13	92328	-1
106	1	55	92328	-1
2	2	0	92328	-1
5122	3	13	92328	-1
40	10	4	92328	-1
76	15	173	92328	-1
3922	3	4147	92328	-1
239	11	13	92328	-1
28	62	24	92328	-1
1243	0	1072	92328	-1
28	1	306	92328	-1
1917	0	81	92328	-1
107	3	2798	92328	-1
107	3	1112	92328	-1
9	11	0	92328	-1
19	0	1	92328	-1
904	1	1060	92328	-1
1518	16	7	92328	-1
104	8	5748	92328	-1
1146	1	126	92328	-1
86	0	9	92328	-1
72	2	4	92328	-1
743	1	22	92328	-1
0	5	105	92328	-1
2	14	1	92328	-1
8	7	72	92328	-1
1775	15	1523	92328	-1
5	9	6	92328	-1
660	0	93	92328	-1
1680	8	71	92328	-1
1	11	0	92328	-1
4	7	1	92328	-1
72	1	4	92328	-1
416	16	176	92328	-1
24	1	4	92328	-1
62	8	41	92328	-1
71	5	75	92328	-1
28	0	0	92328	-1
8207	3	15	92328	-1
4	11	1	92328	-1
583	0	22	92328	-1
4	22	19	92328	-1
22	6	115	92328	-1
66	0	133	92328	-1
12	9	41	92328	-1
40	29	68	92328	-1
4	4	31	92328	-1
1	11	9	92328	-1
1	5	390	92328	-1
1664	3	13	92328	-1
19	22	4	92328	-1
1664	3	1872	92328	-1
122	3	107	92328	-1
7	14	11	92328	-1
1019	0	197	92328	-1
1	11	4	92328	-1
1112	8	107	92328	-1
390	0	1	92328	-1
8	3	13	92328	-1
722	9	107	92328	-1
52	3	268	92328	-1
48	0	109	92328	-1
0	11	1	92328	-1
11	14	7	92328	-1
771	16	281	92328	-1
85	9	8	92328	-1
94	35	74	92328	-1
609	7	501	92328	-1
77	215	122	92328	-1
7	6	15	92328	-1
686	8	19	92328	-1
1	10	4	92328	-1
9	11	1	92328	-1
4353	0	50	92328	-1
14	14	9	92328	-1
13	95	8	92328	-1
7	3	15	92328	-1
1127	75	905	92328	-1
4	1	24	92328	-1
19	73	4	92328	-1
42	14	1	92328	-1
13	11	239	92328	-1
333	18	1202	92328	-1
112	21	4	92328	-1
19	1	4	92328	-1
210	2	1	92328	-1
390	4	1	92328	-1
52	1	59	92328	-1
1512	0	466	92328	-1
8	8	72	92328	-1
0	5	2	92328	-1
72	8	8	92328	-1
1112	7	107	92328	-1
24	25	110	92328	-1
8	100	13	92328	-1
2	12	0	92352	-1
0	6	228	92352	-1
4	22	19	92352	-1
19	8	390	92352	-1
210	2	1	92352	-1
41	11	12	92352	-1
390	2	19	92352	-1
1	10	19	92352	-1
2	10	0	92352	-1
0	0	2	92352	-1
210	5	143	92352	-1
2034	20	1605	92352	-1
390	21	1	92352	-1
1676	17	553	92352	-1
5	131	99	92352	-1
59	3	72	92352	-1
339	1	3806	92352	-1
23	6	171	92352	-1
553	0	60	92352	-1
263	0	1865	92352	-1
28	0	0	92352	-1
216	7	876	92352	-1
16	5	27	92352	-1
490	16	8	92352	-1
416	16	176	92352	-1
616	7	144	92352	-1
0	10	2	92352	-1
0	12	2	92352	-1
143	4	210	92352	-1
4	0	1	92352	-1
113	6	2050	92352	-1
4	7	1	92352	-1
4	49	1	92352	-1
826	0	31	92352	-1
1787	10	1684	92352	-1
122	3	107	92352	-1
1759	9	663	92352	-1
19	1	390	92352	-1
12	48	31	92352	-1
127	0	2	92352	-1
3	3	2	92352	-1
0	2	2	92352	-1
1059	3	426	92352	-1
1265	0	1	92352	-1
19	0	1	92352	-1
19	22	4	92352	-1
7	6	15	92352	-1
24	0	190	92352	-1
468	18	8	92352	-1
54	11	2	92352	-1
72	2	163	92352	-1
616	1	144	92352	-1
27	4	16	92352	-1
295	5	54	92352	-1
145	94	22	92352	-1
192	13	744	92352	-1
3806	1	339	92352	-1
174	6	161	92352	-1
41	13	12	92352	-1
19	0	2014	92352	-1
8	3	72	92352	-1
176	15	416	92352	-1
59	3	8	92352	-1
1	10	4	92352	-1
390	0	19	92352	-1
0	23	2	92352	-1
14	1	1179	92352	-1
0	0	11	92352	-1
995	6	91	92352	-1
72	2	8	92352	-1
12	11	41	92352	-1
72	2	4	92352	-1
72	2	1417	92352	-1
72	10	4	92352	-1
239	7	72	92352	-1
726	0	1	92352	-1
0	2	11	92352	-1
72	0	13	92352	-1
263	2	716	92352	-1
1	11	19	92352	-1
4	1	72	92352	-1
14	69	12	92352	-1
15	2	7	92352	-1
1	11	4	92352	-1
623	1	220	92352	-1
40	6	5	92352	-1
6	6	5	92352	-1
1759	37	663	92352	-1
12	13	41	92352	-1
813	0	76	92352	-1
7	5	21	92352	-1
8	3	13	92352	-1
253	3	82	92352	-1
0	13	11	92352	-1
239	52	59	92352	-1
2	1	3	92352	-1
0	11	9	92352	-1
624	17	1500	92352	-1
219	3	1651	92352	-1
13	3	8	92352	-1
0	21	2	92352	-1
122	9	107	92352	-1
146	8	2	92352	-1
283	55	1287	92352	-1
30	3	293	92352	-1
21	4	7	92352	-1
312	9	107	92352	-1
8	16	59	92352	-1
59	3	268	92352	-1
1254	114	16	92352	-1
224	16	513	92352	-1
72	2	4869	92352	-1
9	6	355	92352	-1
261	26	177	92352	-1
2403	36	5268	92352	-1
22	12	156	92352	-1
4	10	72	92352	-1
85	3	13	92352	-1
20	7	7	92352	-1
220	1	623	92352	-1
23	3	14	92352	-1
1877	29	141	92352	-1
147	56	330	92352	-1
78	16	5	92352	-1
125	5	665	92352	-1
19	8	1	92352	-1
599	8	96	92352	-1
19	10	1	92352	-1
72	7	1	92352	-1
253	1	177	92352	-1
1	11	0	92352	-1
28	62	24	92352	-1
132	15	27	92352	-1
1168	81	10	92352	-1
6521	7	790	92352	-1
3	1	2	92352	-1
19	11	1	92352	-1
11	2	0	92352	-1
32	2	50	92352	-1
2	8	0	92352	-1
1865	0	263	92352	-1
107	8	1112	92352	-1
86	8	76	92352	-1
72	2	170	92352	-1
10300	0	1287	92352	-1
390	1	19	92352	-1
0	3	2	92352	-1
65	0	71	92352	-1
152	7	980	92352	-1
31	48	12	92352	-1
72	2	755	92352	-1
602	4	1358	92352	-1
192	0	76	92352	-1
177	1	253	92352	-1
257	4	274	92352	-1
50	7	1	92352	-1
1168	15	10	92352	-1
41	8	12	92352	-1
452	2	7	92352	-1
19	20	4	92352	-1
1358	5	602	92352	-1
72	3	8	92352	-1
0	0	716	92352	-1
4	11	1	92352	-1
59	2	1417	92352	-1
76	15	8	92352	-1
0	56	1489	92352	-1
1179	1	14	92352	-1
156	12	22	92352	-1
256	0	77	92352	-1
72	1	4	92352	-1
355	58	1282	92352	-1
1674	3	4	92352	-1
240	9	8	92352	-1
283	80	1287	92352	-1
4796	34	278	92352	-1
12	63	14	92352	-1
1226	0	232	92352	-1
2	11	54	92352	-1
54	4	295	92352	-1
2645	16	8	92352	-1
755	3	9	92352	-1
2444	3	141	92352	-1
253	74	82	92352	-1
9	11	0	92352	-1
142	16	688	92352	-1
71	11	65	92352	-1
665	4	125	92352	-1
0	11	1	92352	-1
8	7	72	92352	-1
274	5	257	92352	-1
1684	10	1787	92352	-1
4	10	1	92352	-1
144	1	616	92352	-1
17	1	390	92376	-1
24	1	107	92376	-1
3	1	2	92376	-1
7	87	237	92376	-1
28	18	0	92376	-1
9	6	355	92376	-1
490	16	8	92376	-1
5666	0	0	92376	-1
880	0	19	92376	-1
72	0	13	92376	-1
382	43	5	92376	-1
1086	77	22	92376	-1
24	2	175	92376	-1
1572	0	567	92376	-1
129	6	323	92376	-1
2158	2	12	92376	-1
4691	8	708	92376	-1
1108	8	86	92376	-1
19	0	2014	92376	-1
72	3	8	92376	-1
8	3	268	92376	-1
1574	0	58	92376	-1
401	15	8	92376	-1
5	73	205	92376	-1
1	11	9	92376	-1
418	8	0	92376	-1
